id,Y1,Y2
7974,0.0979834472096982,-0.43832477927207947
7975,-0.10443295341714226,-0.40006932616233826
7976,0.3732878812635343,-0.5180100798606873
7977,0.10871536830223716,-0.4434354603290558
7978,0.01244406424038591,-0.5197985172271729
7979,-0.032522221286478,-0.26050299406051636
7980,-1.3359460041059794,-0.22964374721050262
7981,0.3688415046453579,-0.20975269377231598
7982,-1.3728769621760657,-0.05304301157593727
7983,0.8908237571441343,-0.21484196186065674
7984,0.16914770721907518,-0.3007430136203766
7985,0.5874229784254202,-0.45956897735595703
7986,-0.4215092540595108,-0.3731588125228882
7987,0.6131797683946646,-0.4205302894115448
7988,0.027654090461155634,-0.27951282262802124
7989,-0.1663979752997351,-0.4597178101539612
7990,0.24668768487396475,-0.45771491527557373
7991,0.03607730660955166,-0.24983833730220795
7992,-0.5878232717013261,-0.3146040737628937
7993,-0.4019801921503993,-0.47211354970932007
7994,0.9437412585852735,-0.3021143674850464
7995,-1.9591676701533562,0.21946342289447784
7996,-6.252891965258873,6.46268367767334
7997,-2.0466171037977543,4.605526447296143
7998,1.8096218858201456,0.9119133353233337
7999,-1.2973473182293693,1.115443229675293
8000,-3.39938650000466,4.372499465942383
8001,-0.17517526848374465,2.203294038772583
8002,2.4997850615353983,2.4106225967407227
8003,-1.123264324957503,0.8414912819862366
8004,-1.1100488172140277,0.31237828731536865
8005,-0.14132821442532736,0.012155868113040924
8006,-0.9659407007254528,0.2843891978263855
8007,-0.03978567095382221,0.308954656124115
8008,-0.35777306876994264,0.12337926775217056
8009,0.6129499144955909,0.1327468752861023
8010,1.94309565766138,0.09327776730060577
8011,1.5345773329344623,0.7688534259796143
8012,-1.9230079980383397,0.22992122173309326
8013,0.8328963844953773,-0.27661582827568054
8014,0.1724448329626856,-0.16713033616542816
8015,-0.561439668400721,-0.22349776327610016
8016,0.47240023060582026,-0.2763402760028839
8017,0.16846737403103512,-0.5174996852874756
8018,-0.9722442328224022,-0.2668505609035492
8019,-0.7294317411516,-0.22444185614585876
8020,-0.23557760319150428,-0.3476574420928955
8021,-0.26122479037467844,-0.4931740164756775
8022,-0.29499213458460555,-0.24075277149677277
8023,-2.780661235944222,1.5963082313537598
8024,-0.3056388214305212,0.773380696773529
8025,3.18779169777514,1.419438123703003
8026,1.55251897334219,0.3323613703250885
8027,0.1913696423065802,-0.09944822639226913
8028,-1.3568097864582414,-0.24499355256557465
8029,0.6713700917148062,-0.13357238471508026
8030,-0.8322905468762503,-0.3158245384693146
8031,3.532618353944536,0.9150680899620056
8032,-0.060413896861733846,-0.09985112398862839
8033,2.3873301372480533,0.4751330614089966
8034,0.3858705026317951,-0.1764930933713913
8035,-0.4666209390395059,-0.1520969718694687
8036,0.9196891038939353,-0.07591020315885544
8037,-0.44907352224568564,-0.28417232632637024
8038,0.2864341103834329,-0.2796629071235657
8039,-0.40126818641394724,0.022784285247325897
8040,0.5125302182601383,-0.05648753419518471
8041,1.479445362924276,-0.008910871110856533
8042,-1.1222235660707818,0.22745555639266968
8043,-0.16883121742639884,-0.36032766103744507
8044,-0.9026293249256785,-0.42374661564826965
8045,0.7867174269906066,-0.40461868047714233
8046,1.2793899079214022,-0.11507555842399597
8047,-0.3218642013937616,-0.46048447489738464
8048,0.616093678026829,-0.4911939203739166
8049,-0.09762915254018217,-0.3596111536026001
8050,0.19543357042419457,-0.4634478688240051
8051,0.2725190337828247,-0.2540283799171448
8052,-0.4739717358235763,-0.45200130343437195
8053,-0.3115302431911842,-0.4694777727127075
8054,0.40499643738423585,-0.4957351088523865
8055,-0.08375463936818786,-0.4478466212749481
8056,0.8140045468899227,-0.25996774435043335
8057,-0.2491552937726376,-0.45833349227905273
8058,0.05852257806417194,-0.5356104969978333
8059,0.660925755225685,-0.30251544713974
8060,0.20352886768099454,-0.47915199398994446
8061,0.04367185597967577,-0.49249809980392456
8062,0.9038776266349474,-0.013877247460186481
8063,0.4589158169854146,-0.30062341690063477
8064,-0.4080403350975264,-0.2268509417772293
8065,-0.15593570268245394,-0.14530086517333984
8066,0.5263786473773633,-0.18056437373161316
8067,-0.06856891131372,-0.17234563827514648
8068,-0.3274607773205378,-0.37453585863113403
8069,0.07711022779971638,-0.40570440888404846
8070,0.1958446374276977,-0.5617901086807251
8071,0.36982040652674175,-0.317058265209198
8072,-0.33064911046006246,-0.45083916187286377
8073,-0.5403878708711825,-0.46784135699272156
8074,0.2801307919421083,-0.4924326241016388
8075,-0.5500693841270277,-0.4097689986228943
8076,-0.7415195580412783,-0.13804490864276886
8077,0.15567947409348215,-0.4399626553058624
8078,0.23231548623637144,-0.4546511769294739
8079,-0.3053347079352427,-0.38665351271629333
8080,-0.46465876783720833,-0.4255267083644867
8081,-0.571025028237873,-0.36381447315216064
8082,0.7424022570582672,-0.39197131991386414
8083,-0.27286089874211983,-0.32782676815986633
8084,-0.6105111625379036,-0.32482773065567017
8085,0.23180970132981016,-0.5130640268325806
8086,0.3666098997419822,-0.3531084358692169
8087,-0.17350794051759755,-0.44671928882598877
8088,-0.04017119940039929,-0.481326699256897
8089,1.186744472218345,-0.21373672783374786
8090,0.9580484876930114,-0.15855619311332703
8091,-1.443325841097463,-0.035602230578660965
8092,-0.3825703642395126,-0.3469858765602112
8093,3.5877467063520703,1.9334721565246582
8094,1.1448200015626115,1.0085234642028809
8095,-0.3076822965839393,0.8561123609542847
8096,-1.828750592940752,0.595306396484375
8097,0.06177282573011972,-0.06795666366815567
8098,-0.6877013999022461,-0.34217196702957153
8099,1.174092026480965,-0.16951744258403778
8100,-1.7709425635560652,-0.006892880890518427
8101,-0.21904103868159633,-0.13216835260391235
8102,-0.16420447001766608,-0.14529597759246826
8103,-0.8717134041959601,-0.005892063491046429
8104,-2.6522186419793248,1.084093451499939
8105,0.7390397411610575,1.2722978591918945
8106,0.008353413725654013,0.7511560320854187
8107,1.9324405417833983,0.6938198208808899
8108,3.077520811295794,1.2941843271255493
8109,1.221207024147831,1.3107783794403076
8110,0.09867626592953166,-0.014446566812694073
8111,1.4474091251911454,1.1726689338684082
8112,-0.6814851528705017,0.2189764529466629
8113,1.2385113538429984,0.3180822730064392
8114,-0.3295295468333824,-0.2764717638492584
8115,0.5512566534917113,-0.18269705772399902
8116,-0.32663299752842984,-0.2784496545791626
8117,-0.48712801491511054,-0.10632708668708801
8118,1.3001700041844022,-0.14028578996658325
8119,1.3442193765870574,0.3221471905708313
8120,1.8684729383041945,1.486741304397583
8121,-0.3232778163088285,0.14132271707057953
8122,-0.6777917868087314,-0.12415871769189835
8123,0.1461316627755756,-0.06710512936115265
8124,-0.2841804324025032,0.08025378733873367
8125,-0.04640351671090387,-0.19065244495868683
8126,0.0383515864060488,-0.31369614601135254
8127,5.571312696108805,3.3737053871154785
8128,2.133936864396414,2.0568389892578125
8129,-2.8302513837132395,1.565079689025879
8130,1.474555665882892,0.9126758575439453
8131,-0.37920690081827974,0.2674270272254944
8132,0.18850171395036414,0.08851613849401474
8133,-0.09333949828600124,0.009232120588421822
8134,-0.1982751788721545,-0.1925971657037735
8135,-0.20469993241620754,-0.20790791511535645
8136,-0.42074092210831976,-0.279895544052124
8137,-0.05318804051790449,-0.08916738629341125
8138,-0.2156714118390544,-0.14104044437408447
8139,0.12279043468987982,-0.4704498052597046
8140,0.34595761833395244,-0.3153587579727173
8141,-0.36837463771177437,-0.4368721544742584
8142,0.7719557163292788,-0.20343653857707977
8143,-1.374592276818381,-0.007182207424193621
8144,0.07938257108477115,-0.28512048721313477
8145,0.05523017504655853,-0.2983745038509369
8146,-0.6378296301475916,-0.14379306137561798
8147,0.38598493195094563,-0.37823763489723206
8148,0.48835909554483936,-0.2856726348400116
8149,-0.3438177597647344,-0.4287208318710327
8150,0.2203809446293754,-0.4652681350708008
8151,-0.5289729952577111,-0.4480404257774353
8152,0.30654543636886,-0.5521669983863831
8153,-0.07853611872286911,-0.5549196600914001
8154,0.1328140319115007,-0.44733572006225586
8155,0.8086094386239443,-0.28649529814720154
8156,0.7004127852189814,-0.11076580733060837
8157,0.9699464135504795,-0.005636326503008604
8158,0.6764861766517775,-0.05708661675453186
8159,-0.4697963867274778,0.2831963300704956
8160,0.5120681309915239,-0.2606337070465088
8161,0.6358409266566349,-0.04396435245871544
8162,-0.34067581013451326,-0.2417985051870346
8163,-0.5577856970169808,-0.2255881428718567
8164,0.17164003465687844,-0.18084760010242462
8165,-1.089311810198197,0.2969128489494324
8166,-0.8230697056547169,0.12973837554454803
8167,-0.354324295923143,-0.028744855895638466
8168,0.7213265102245106,-0.051401928067207336
8169,-0.20209851492577413,-0.16113701462745667
8170,-0.022268159625345563,-0.4154113233089447
8171,0.21090365705858694,-0.43444669246673584
8172,1.4004501425824594,-0.047615572810173035
8173,-0.7385726833008155,-0.14243584871292114
8174,-0.28619565078327225,-0.4296291470527649
8175,-0.1840835756846287,-0.3988538384437561
8176,0.035718003700566214,-0.4479901194572449
8177,0.0227944976972021,-0.41450369358062744
8178,0.27853952945910276,-0.5138286352157593
8179,-0.3314034872404105,-0.35371139645576477
8180,0.7346952661271368,-0.2515067458152771
8181,-0.4397945974218186,-0.2935992181301117
8182,0.23692231462073787,-0.4403354227542877
8183,0.2672467662143734,-0.4115159511566162
8184,-0.5712557574394184,-0.33522558212280273
8185,0.3881067100359119,-0.4027174115180969
8186,-0.03719840519933462,-0.4537106156349182
8187,0.041422288060756596,-0.4325506389141083
8188,-0.40664291530918245,-0.1604403406381607
8189,0.01916638434296053,-0.10489236563444138
8190,0.16501354322771267,-0.340815007686615
8191,0.5978915568805625,-0.09334900975227356
8192,0.5777265194916907,-0.06667622923851013
8193,0.7014973784400488,-0.2845192551612854
8194,-0.6109557825762739,-0.1926160603761673
8195,0.021256209571303086,-0.258098840713501
8196,0.23211465265390774,-0.3536854684352875
8197,-1.2722150094849995,-0.15704910457134247
8198,0.4429722392185472,-0.34966927766799927
8199,0.06619575232028296,-0.44319790601730347
8200,0.8959319046509236,-0.36106035113334656
8201,1.2422037835644764,0.04105262830853462
8202,1.1610051958351226,0.5428739190101624
8203,-1.3038777551717833,0.15362310409545898
8204,-1.0496282391840515,-0.05187374725937843
8205,1.0312851143936954,-0.3757764399051666
8206,-0.08382443204993517,-0.47537684440612793
8207,-0.6928654414103135,-0.4334022104740143
8208,0.16608535563964805,-0.35137930512428284
8209,-0.3511200916333256,-0.5285345315933228
8210,-0.3197525694308953,-0.4454924762248993
8211,-0.4647874209869384,-0.42180556058883667
8212,0.20761808977221463,-0.6104987263679504
8213,-0.12220964979162466,-0.5893310308456421
8214,0.3947298310509436,-0.3594733774662018
8215,-0.2845996516446431,-0.46312323212623596
8216,0.9532294959005011,-0.4594070017337799
8217,0.20464051229530694,-0.4973295331001282
8218,0.6992000808898685,-0.3716368079185486
8219,-0.8796283025627499,-0.4467998147010803
8220,0.46522872828033257,-0.5784710049629211
8221,-0.21149556811857245,-0.5070033669471741
8222,0.31303158942835996,-0.48714280128479004
8223,-0.43228060558104453,-0.33576706051826477
8224,-0.004261438229161252,-0.5791313052177429
8225,0.11840767791736645,-0.5865041017532349
8226,0.29868037363135924,-0.5609270930290222
8227,-0.5989647424367911,-0.5278802514076233
8228,0.06985532809168898,-0.5242784023284912
8229,0.37549180367635304,-0.4784994125366211
8230,0.4921109650855058,-0.5223233103752136
8231,0.7305939658440127,-0.3177456557750702
8232,-0.6957089631418516,-0.44315630197525024
8233,-0.7905516286330697,-0.3607342839241028
8234,1.5544145901210995,-0.25221118330955505
8235,-0.1569644664598204,-0.4480854272842407
8236,-0.6691546990319469,-0.31177181005477905
8237,0.9464525508208869,-0.3254724144935608
8238,-0.2814670651242791,-0.5509851574897766
8239,0.8693664820530883,-0.0678451657295227
8240,-0.5675003346689709,-0.3729161024093628
8241,-0.04601626387602084,-0.601666271686554
8242,-0.07643597672512678,-0.5311521291732788
8243,0.10553593157623514,-0.5104148387908936
8244,-0.07121488845433363,-0.5332708954811096
8245,-0.28940998725987666,-0.4743201434612274
8246,-0.16124460740548885,-0.46272748708724976
8247,-0.2600114890353851,-0.43997901678085327
8248,0.24342592459780787,-0.47418510913848877
8249,-0.709736335501657,-0.41764286160469055
8250,0.25171621133293165,-0.516421914100647
8251,0.003881297588565147,-0.5064259767532349
8252,-0.10467162005484967,-0.48671677708625793
8253,0.18910044216500443,-0.5117465257644653
8254,-0.10041269449416582,-0.5627313852310181
8255,0.08613820414137557,-0.5070972442626953
8256,0.6618670916488602,-0.42848774790763855
8257,0.217077484245721,-0.5048618316650391
8258,0.12298495148343613,-0.5401248335838318
8259,-0.16662879401713931,-0.5387916564941406
8260,1.0757741608728395,-0.33628177642822266
8261,-0.1402682313665677,-0.452004075050354
8262,-0.2842632241751172,-0.40168848633766174
8263,-0.015049201534294288,-0.4228743016719818
8264,-0.9407118117300408,-0.34377115964889526
8265,-0.38468458762374935,-0.4585369825363159
8266,0.7513923308108249,-0.30129581689834595
8267,0.40734670549069796,-0.27345508337020874
8268,0.1389793009385561,-0.5638476014137268
8269,-1.583492827923259,0.009209449402987957
8270,0.5748540411071978,-0.34447720646858215
8271,0.17103180728671147,-0.4258003234863281
8272,1.0702462756342217,-0.09072687476873398
8273,-0.454302912160618,-0.4025241732597351
8274,0.32172781380529114,-0.5053370594978333
8275,-0.4565959903835435,-0.45215028524398804
8276,0.1360880933169315,-0.4500298500061035
8277,0.7533175753180371,-0.37984025478363037
8278,0.10909445587437117,-0.37472566962242126
8279,-0.6461626473622686,-0.42128434777259827
8280,-0.14326271799895823,-0.41710349917411804
8281,0.22675090535844922,-0.3282963037490845
8282,0.40423734678705214,-0.27442267537117004
8283,0.5248986026882294,-0.29403993487358093
8284,1.236306007222149,0.5203619599342346
8285,-0.08992453114499085,0.17446741461753845
8286,0.31851480408017263,0.4711291491985321
8287,-0.52562818654684,-0.10110435634851456
8288,-1.6038127066125192,1.2379531860351562
8289,0.9601313869749909,0.14144733548164368
8290,-0.3000885483413298,-0.045288149267435074
8291,-0.6517846334318268,0.08660220354795456
8292,-1.42527655876851,0.6028673648834229
8293,-0.49176048361359176,0.3583591878414154
8294,0.21686853704315606,-0.22711387276649475
8295,0.675792554659928,-0.3062036633491516
8296,0.2923460293764265,-0.34623080492019653
8297,-0.7037968522465512,-0.34049516916275024
8298,-0.2536976791321902,-0.30187100172042847
8299,0.9970214502238041,-0.3277597427368164
8300,0.4276396413585384,-0.2714499235153198
8301,-0.9605220484735604,-0.30275416374206543
8302,1.1894777556593117,-0.36235511302948
8303,0.021327702091945067,-0.5280647277832031
8304,-0.24747460633746496,-0.49396830797195435
8305,0.01349995915551111,-0.44937843084335327
8306,-0.09065303310325623,-0.5621920824050903
8307,1.0172258737581972,-0.21291112899780273
8308,0.5006415489567642,-0.3905920088291168
8309,-0.3873493157714722,-0.41475749015808105
8310,0.2404539238271104,-0.43427643179893494
8311,-0.2842927844132233,-0.547953188419342
8312,0.06208290878397649,-0.5731807947158813
8313,-0.17060673963184997,-0.58818119764328
8314,0.6023548181250266,-0.5267049074172974
8315,-0.547702844086533,-0.32874852418899536
8316,-0.35815592174929434,-0.4576810300350189
8317,-0.05925941845382196,-0.5538365840911865
8318,0.112732707085199,-0.5637576580047607
8319,-0.39492377999160455,-0.5178678631782532
8320,-0.35476967515262714,-0.6028307676315308
8321,-0.44175423650727363,-0.5057690143585205
8322,0.028183219714040808,-0.5002084374427795
8323,-0.04117782576882337,-0.47661805152893066
8324,-0.2011229751160945,-0.5310766100883484
8325,0.27538017247261426,-0.5780557990074158
8326,0.22735492917712563,-0.5049153566360474
8327,0.5976422984334904,-0.3723650276660919
8328,-0.213795051412947,-0.49723950028419495
8329,-0.16968918357085783,-0.555759072303772
8330,0.041837643303100414,-0.5553679466247559
8331,-0.29062431996042665,-0.5767437219619751
8332,0.8011504201683542,-0.328449547290802
8333,0.49255103275469225,0.03416524827480316
8334,0.0961045093082854,-0.595262348651886
8335,0.47126018983490714,-0.3650844097137451
8336,-0.22666599288052378,-0.5011797547340393
8337,-0.2987422740607918,-0.5269352197647095
8338,1.2450913735394997,-0.003182960208505392
8339,0.30741116501116317,0.15136487782001495
8340,-0.5956951311122298,-0.2550736963748932
8341,-0.10659745593435016,-0.4388499855995178
8342,-0.008170824128565124,-0.5100374817848206
8343,-0.3263834682219032,-0.5281898379325867
8344,-0.31041145331107667,-0.4911256432533264
